Adept               BenchMark0            2.62e-01  6.00e+02
ADOL-C-TAPELESS     BenchMark0            4.94e-01  5.12e+01
AutodiffFwd         BenchMark0            2.72e-01  2.82e+01
AutodiffRev         BenchMark0            2.89e-01  1.16e+03
CppAD               BenchMark0            1.26e+04  1.27e+02
CppADCG             BenchMark0            1.43e+08  3.53e+01
Numerical           BenchMark0            3.03e-01  2.70e-01
Adept               BenchMark1            2.61e-01  4.83e+03
ADOL-C-TAPELESS     BenchMark1            5.89e-01  3.29e+01
AutodiffFwd         BenchMark1            3.04e-01  1.38e+01
AutodiffRev         BenchMark1            3.61e-01  5.18e+02
CppAD               BenchMark1            1.46e+04  1.49e+02
CppADCG             BenchMark1            1.80e+08  4.04e+01
Numerical           BenchMark1            3.22e-01  3.05e-01
Adept               BenchMark2            3.04e-01  5.31e+03
ADOL-C-TAPELESS     BenchMark2            6.04e-01  6.29e+01
AutodiffFwd         BenchMark2            3.30e-01  1.34e+01
AutodiffRev         BenchMark2            3.16e-01  8.76e+02
CppAD               BenchMark2            1.56e+04  2.85e+02
CppADCG             BenchMark2            1.93e+08  5.83e+01
Numerical           BenchMark2            3.21e-01  3.14e-01
Adept               BenchMark3            3.15e-01  5.55e+03
ADOL-C-TAPELESS     BenchMark3            6.13e-01  7.42e+01
AutodiffFwd         BenchMark3            3.18e-01  1.30e+01
AutodiffRev         BenchMark3            3.51e-01  1.06e+03
CppAD               BenchMark3            1.43e+04  2.81e+02
CppADCG             BenchMark3            1.57e+08  5.08e+01
Numerical           BenchMark3            3.05e-01  3.14e-01
Adept               BenchMark4            3.03e-01  6.08e+03
ADOL-C-TAPELESS     BenchMark4            7.54e-01  1.35e+02
AutodiffFwd         BenchMark4            3.06e-01  1.32e+01
AutodiffRev         BenchMark4            3.16e-01  1.98e+03
CppAD               BenchMark4            1.32e+04  3.63e+02
CppADCG             BenchMark4            1.66e+08  5.71e+01
Numerical           BenchMark4            3.06e-01  8.40e+00
Adept               BenchMark5            3.24e-01  6.49e+03
ADOL-C-TAPELESS     BenchMark5            6.57e-01  5.82e+01
AutodiffFwd         BenchMark5            3.13e-01  1.24e+01
AutodiffRev         BenchMark5            3.17e-01  7.68e+02
CppAD               BenchMark5            1.47e+04  3.05e+02
CppADCG             BenchMark5            1.54e+08  4.68e+01
Numerical           BenchMark5            3.29e-01  2.94e-01
Adept               BenchMark6            3.02e-01  7.02e+03
ADOL-C-TAPELESS     BenchMark6            7.56e-01  1.27e+02
AutodiffFwd         BenchMark6            3.26e-01  1.39e+01
AutodiffRev         BenchMark6            3.24e-01  2.15e+03
CppAD               BenchMark6            1.40e+04  3.67e+02
CppADCG             BenchMark6            1.96e+08  4.89e+01
Numerical           BenchMark6            3.31e-01  6.10e+01
Adept               BenchMark7            2.93e-01  5.52e+03
ADOL-C-TAPELESS     BenchMark7            6.23e-01  1.70e+02
AutodiffFwd         BenchMark7            3.34e-01  1.36e+01
AutodiffRev         BenchMark7            3.07e-01  2.15e+03
CppAD               BenchMark7            1.45e+04  7.23e+02
CppADCG             BenchMark7            1.79e+08  1.07e+02
Numerical           BenchMark7            4.45e-01  3.21e-01
Adept               BenchMark8            2.91e-01  5.20e+03
ADOL-C-TAPELESS     BenchMark8            6.26e-01  2.57e+02
AutodiffFwd         BenchMark8            3.37e-01  1.34e+01
AutodiffRev         BenchMark8            3.05e-01  2.42e+03
CppAD               BenchMark8            1.37e+04  3.60e+02
CppADCG             BenchMark8            1.52e+08  7.43e+01
Numerical           BenchMark8            3.11e-01  1.52e+02
Adept               BenchMark9            2.88e-01  9.33e+03
ADOL-C-TAPELESS     BenchMark9            6.23e-01  6.89e+02
AutodiffFwd         BenchMark9            3.09e-01  5.41e+01
AutodiffRev         BenchMark9            3.10e-01  1.47e+04
CppAD               BenchMark9            1.76e+04  9.36e+02
CppADCG             BenchMark9            1.62e+08  5.94e+01
Numerical           BenchMark9            3.50e-01  4.76e+01
Adept               BenchMark10           3.49e-01  1.78e+05
ADOL-C-TAPELESS     BenchMark10           6.39e-01  3.03e+04
AutodiffFwd         BenchMark10           3.13e-01  1.41e+03
CppAD               BenchMark10           1.05e+05  1.38e+04
CppADCG             BenchMark10           1.80e+08  4.54e+01
Numerical           BenchMark10           3.97e-01  4.04e-01
